2.604969167562579173e+02 2.406798803906166881e+02 3.229611770830204591e+02
1.465062958513397689e+03 5.970481666626506012e+02 3.067905203191179453e+02
4.722002974455440381e+02 5.922483780999820056e+02 2.915104222604721826e+02
2.440544430880816549e+02 2.284387270202098250e+02 4.074806753113131208e+02
4.318385507805504631e+02 4.625069456785403759e+02 4.133724593306578754e+02
1.313526384633429643e+03 3.428201352054935001e+02 3.856329359469104361e+02
3.015780570702177670e+02 5.864969925660042236e+02 2.779799963520079018e+02
7.698709633756980111e+02 7.082539805559268586e+01 3.395559629458750237e+02
1.088497494825434387e+03 4.127643134854582172e+02 3.163263870496181198e+02
1.438457290817140574e+03 6.666921433270375701e+02 2.502922544245785730e+02
1.077939489597630143e+02 5.881667222102200867e+02 3.643257221620101518e+02
1.600005554304950408e+02 4.424131781045678053e+02 3.156974507068937896e+02
5.359422651090228555e+02 3.647916190940645720e+01 4.007930119719765116e+02
1.111105929466882117e+03 6.706008008384379764e+02 2.807455435339354608e+02
1.147412661850073846e+03 3.141983724394607407e+02 3.983375567472493231e+02
9.296930149658246592e+02 1.302852039193155633e+02 3.565947797117020741e+02
4.992914759899639421e+02 5.705789339389468751e+02 3.002111641804125952e+02
4.010805307680462306e+02 6.119794756707843817e+02 3.318149621575617516e+02
6.208732422391890395e+02 1.406954968439773381e+02 2.411244276860516607e+02
2.201958632233948663e+02 2.027184342839315434e+01 3.527356415288784888e+02
3.449128353081941327e+02 1.305762692956548108e+02 3.011119437598567288e+02
1.388469949454879270e+03 1.615170426869132996e+02 2.657350300140528816e+02
7.624240070847109791e+02 5.083325455305055129e+02 2.667276255161401082e+02
7.317766002305143047e+02 4.520238581753265521e+02 3.543612403624266562e+02
4.085927931055365434e+02 2.251001697713152510e+02 3.505239747676095021e+02
3.829737510884934863e+02 1.202838028818160581e+02 2.700316543841215662e+02
1.234077026570108728e+02 1.353786417712369996e+02 3.288737163222717754e+02
6.185367894421505071e+02 6.078474952801533391e+02 4.133979713504037932e+02
5.422039691687650702e+02 4.093543675903700318e+02 2.409064386850652113e+02
1.178433068363716984e+03 1.129673626551811196e+02 3.533519048955744779e+02
6.933994301966711191e+02 5.720708625152361719e+02 3.684758558983168086e+02
1.420395208427103398e+03 6.837222285958785051e+02 3.114519000363710006e+02
1.368911736816782422e+03 2.075252795091063263e+01 2.565298987334767276e+02
6.638751213198731875e+02 6.077113849125772731e+02 2.970574579950203997e+02
7.732913266789070121e+02 1.311476659458540155e+02 2.334948224258465643e+02
1.021073094069068020e+03 3.929137846340301508e+02 4.138735727964241278e+02
1.444287189553012922e+03 1.090702215126489705e+01 2.693880976435592629e+02
4.915161567058648870e+02 6.613918749370488968e+02 2.567633615829227551e+02
4.209550557990830555e+00 2.507816823610169763e+02 3.492695794455253235e+02
1.250291226285258688e+02 1.690906262599499144e+02 2.389015972591427612e+02
1.066508286221856906e+03 2.681328614377360395e+02 2.821896766061762492e+02
1.696326991886281519e+02 5.309615159308559669e+02 4.224821743952672932e+02
1.489402029208339854e+03 5.651603050695761112e+02 3.478020330887698037e+02
1.827410923651815153e+02 5.572876453095658462e+02 3.772856908571741883e+02
3.456283167107638974e+02 6.431264208952566719e+01 3.733364739594210846e+02
7.900032414200011317e+02 4.828853911345963184e+02 3.463772795253574941e+02
7.194063015379521175e+02 6.412077168453655531e+02 3.728649527600078386e+02
1.360898483118724698e+03 9.126969792135996329e+01 4.052818679457869848e+02
1.122721602583494587e+03 2.114568828193986008e+02 3.685525117171640659e+02
1.252195051342641136e+03 4.814937799403597865e+02 3.978532945092922546e+02
1.067374373987757963e+03 5.982470575902048893e+01 2.594956565250664084e+02
7.661915549229341877e+02 2.657696932309968361e+02 3.045091119715967807e+02
2.189107072845374944e+02 6.974361825130924899e+02 4.226703101902488129e+02
8.458253577274736017e+02 4.205919413899487722e+02 2.586829649668483171e+02
5.199981863945878331e+02 3.137979773171807665e+02 3.778269047935356184e+02
3.955812996807860600e+02 4.412627943347764017e+02 2.819255355964439786e+02
4.017653285485327501e+02 6.866056712207719102e+02 3.271435578012852829e+02
1.053090040008085566e+02 1.183090775557071765e+02 3.035960120637446380e+02
1.369470915613068883e+03 2.194538642677198368e+02 2.755646753915139016e+02
7.523032047546422518e+02 6.701009440766832768e+02 3.633798131585023157e+02
1.003230073911398904e+03 4.693572803782926144e+02 2.619022988145448494e+02
1.470890712659395831e+03 1.200346847322861379e+02 3.710984032711122040e+02
7.387539022525487553e+02 5.423412507163960754e+02 2.693204223940306292e+02
1.375878611725229575e+03 5.169270322074555679e+02 3.479718731884347562e+02
7.644083337504149540e+02 6.133671162278646989e+02 3.194138761708609877e+02
1.058739290575128052e+03 1.285410365201613558e-01 3.214205930123591770e+02
7.941787174988814968e+02 1.833908231359412184e+02 2.649742844929514263e+02
1.170116049411096355e+03 7.285111285380045842e+01 3.375322373917053369e+02
1.220609073781288544e+03 4.759250788388196156e+02 3.855168948574298611e+02
7.791712162366941641e+01 2.279679603789693090e+02 3.825155397904033521e+02
7.644377514530141298e+02 6.673840652407633343e+02 2.774363603862044556e+02
4.666057748145958044e+02 1.606489961255248886e+02 3.107762549830374041e+02
1.237620416981073106e+02 5.312886429636134835e+02 2.801916783032788771e+02
6.346195963974261645e+01 3.480363645270842881e+02 3.793137340424471518e+02
2.924296468867839280e+02 1.557573796895316605e+02 3.424502181674749863e+02
1.230676086306746811e+03 1.661299261290537856e+02 3.050396918712841625e+02
4.035709471157854864e+02 3.933255513696615822e+02 3.879036516617767916e+02
1.223022108072233095e+03 2.584657724378986927e+02 3.779835615161598525e+02
6.502019100142657635e+02 5.003332885234494825e+02 3.133876832933798937e+02
3.443270663236203859e+02 3.674210911337579546e+02 3.223841213669431909e+02
1.287401125677381742e+03 3.803102629652000815e+02 4.152242455600905942e+02
9.571987567751177721e+02 8.128772842033971813e+01 3.878002001047274803e+02
9.184052757016792157e+02 1.950566255119258301e+02 2.719557224815222298e+02
2.455280982089172994e+02 1.066516097774430136e+02 2.697247007422967613e+02
2.398197583553227332e+02 4.183776386586062586e+02 3.763096627083062344e+02
1.293340318684706745e+03 3.807464274278621019e+02 2.748215998151686676e+02
7.354463033335947557e+02 2.779913711361140258e+02 2.427309372676543262e+02
7.421145040537412569e+02 3.446936364144897311e+02 3.290110867217992450e+02
1.008021494400124993e+03 1.306205070839512246e+02 4.231819968471100992e+02
3.896796414339081025e+02 6.576885728472199162e+02 4.089352263157395555e+02
2.711721673969395283e+02 2.495657033920269328e+02 2.350236483007677464e+02
1.025436758664591395e+02 3.733126783220769767e+02 4.011527031830672740e+02
7.896983981362404847e+02 5.941297366311048336e+02 4.041682578521872529e+02
5.788575330563303396e+02 1.606057216849761176e+02 3.311833939866392029e+02
5.878180325759270772e+02 5.581570613839546695e+02 4.002707359645302176e+02
1.167844139957244579e+03 1.098952873604395393e+02 4.271120450748079520e+02
6.506358478400217109e+02 6.033477764575657147e+02 3.113212447604868203e+02
2.711447177131024091e+02 1.959436998121481111e+02 2.711508060408013989e+02
9.690773013252368173e+02 5.133067531784402036e+02 2.526764702012740429e+02
1.428849723466714295e+03 2.850419396409560591e+02 2.853761218365300465e+02
1.209459338028983666e+03 2.822865819315300655e+02 2.636986382611933095e+02
3.146705349665907647e+02 2.354439217454457776e+02 2.563414184340846305e+02
8.377723067964982420e+02 2.467973337406888845e+02 3.539190759402727053e+02
6.636887763965423801e+02 5.422699003797409887e+02 2.586763376579613123e+02
5.000530947607610415e+02 5.371899797483192742e+02 3.456305277126425608e+02
1.468674370850428659e+03 3.728290548738893904e+02 3.521109827808276123e+02
8.127904433727238711e+02 1.508440686620022291e+02 2.863184085356210176e+02
2.546581356024277625e+02 2.373473667733654224e+02 4.200594849085716760e+02
7.377532141702562285e+02 1.720053243556075131e+02 2.797687728667232250e+02
8.235397577226027579e+02 1.077160612864122982e+02 2.628043253424918362e+02
5.365217682197161366e+02 1.780215902535215093e+02 4.204112961267512105e+02
9.619390492346631163e+02 3.869551558477922981e+00 3.525102070463491373e+02
8.256913928691247406e+00 5.764154873411366680e+02 3.799972101626414656e+02
5.095047035787823688e+02 3.949418460574593155e+02 2.504419940347283955e+02
9.915700238182554358e+02 3.086497817194220943e+02 4.192004684586531766e+02
7.764875856891515014e+02 1.336064157751727919e+02 3.427193035241039070e+02
1.344598715003018242e+03 5.136685496875783201e+02 4.039419340169984025e+02
1.289972978913866086e+02 1.968203943714346735e+02 4.160203478541105824e+02
6.096365877159562388e+02 3.236599137452772652e+02 3.359945882400591017e+02
7.024536966082954450e+02 2.473052296217052231e+02 3.913108464445518848e+02
5.717026186095650928e+02 5.665010229232611891e+02 2.445628060922217060e+02
1.090422706920104702e+03 1.114945542856717111e+02 4.082717949999694156e+02
4.913790245355110073e+02 3.452177965960399320e+02 2.340911608611434929e+02
9.380436424025499491e+02 3.163642184162635118e+01 3.675911958367244097e+02
1.118714921284534967e+03 5.477737079784584466e+02 3.164037747136504208e+02
5.919674645663436650e+02 2.004410737768529032e+02 4.136577408726960812e+02
5.160392803696943247e+02 2.162875246553645354e+02 3.024582016951626429e+02
6.302215528078153284e+02 6.412654616972871509e+02 2.610883082741607950e+02
9.447717089511099857e+02 4.155679086339684432e+02 3.362562176588007787e+02
1.258091373483899247e+02 3.714740511251432622e+02 2.986115482993116643e+02
2.942495905743360822e+02 4.270870605349846301e+02 3.931126395265708311e+02
1.410615750020848282e+03 4.064358903155709868e+02 4.242250397963545083e+02
2.303941821301120001e+02 3.391700895132130995e+02 2.946234470234091987e+02
2.812224623052243260e+02 4.345079099519944066e+02 3.142552514292074193e+02
5.113181272850031291e+02 1.755205507505923208e+02 3.216351487782127379e+02
7.747484760728748370e+02 5.688966782519623848e+02 4.218003582478082762e+02
9.334684309167697620e+02 5.610762816147823742e+02 3.443394885418084641e+02
7.431982083116550939e+02 6.393391267160583880e+01 4.024502765151579524e+02
1.000867622937841816e+03 3.855933747545153665e+02 4.076736486835665119e+02
1.251249887556996100e+03 2.080024385652136232e+02 3.894416137061348877e+02
8.867079118994749933e+02 5.308166119002805772e+02 3.835240646093603232e+02
1.216938976942881027e+03 2.492359749764914909e+02 2.568319447372404625e+02
1.675700651352995862e+02 1.907831193882092435e+01 3.185071939890408430e+02
1.216424730523678591e+03 3.342884878320450071e+02 3.314397947976020760e+02
1.017337401109140274e+03 2.536030461851642031e+02 4.227722525809643912e+02
7.730112883480953769e+02 6.002964540416883210e+01 3.705032438773425838e+02
1.317906368784588551e+02 1.369855905670534071e+02 4.102546855166214073e+02
8.595342770283421032e+02 6.343503762932435848e+02 3.583568855214933251e+02
1.250938354890173287e+03 5.163693818424142137e+02 2.387965763525190823e+02
2.642117529457283922e+02 2.279059552656261189e+02 3.914486466160624332e+02
2.188801535144414743e+02 4.104425470226825610e+02 3.464722519722400307e+02
1.428721880516667625e+03 8.116101112131174489e+01 3.902606278212913935e+02
5.481754721337885030e+02 1.386175077819387980e+02 2.481104896836210685e+02
8.556658724668104696e+02 7.062709927393999010e+01 2.884780374299917298e+02
1.178731589020408137e+03 3.290412180469374448e+02 2.647875896546109971e+02
2.991836281181827673e+01 3.037381032654006390e+02 3.945933822013996632e+02
3.074218142189918126e+02 3.370134442249511721e+02 3.667283622992692926e+02
5.765988068890268323e+02 2.838792556555413853e+02 2.860030971526828125e+02
3.314533755499370500e+02 1.517282695021413303e+02 3.033835439893369994e+02
6.612525587037928290e+02 5.521883692865550302e+02 4.080535906746933961e+02
2.919123494739648663e+02 3.973285993768877233e+01 2.424908728354914160e+02
1.022731165971836617e+03 3.996063548358366120e+02 3.003352659807924852e+02
1.759697891228448157e+02 6.252475168059380621e+02 2.550212767470324877e+02
1.005204617083804578e+03 2.048931603294643651e+02 4.199915476984979819e+02
7.538327449646731111e+02 3.919196159711495397e+02 2.659017270215095436e+02
1.441643957435935590e+03 2.244363593765623364e+02 3.854803003277282869e+02
1.386352557136299083e+03 2.334544429299681383e+02 2.309374144627849716e+02
2.221060703927663837e+02 3.554985765890274365e+02 4.275830696750762172e+02
1.035177739109599997e+03 7.838016771665415661e+01 3.598243308603873629e+02
1.447382314568351603e+03 4.870493547422368863e+01 3.527964000375047817e+02
4.383177099645720318e+02 1.914701110965360442e+00 3.234536274614378613e+02
1.150973933303396052e+03 4.230917854339580231e+02 2.750278485822759080e+02
1.312008080126554887e+03 4.644834070077338311e+02 3.504094057295773723e+02
1.252958124564629770e+03 5.754584970073830164e+02 2.416949784436430377e+02
4.000342165309075426e+02 1.714091035825170479e+02 3.492278983411414970e+02
8.192846954287624612e+02 5.067341960039798323e+02 3.377415773407411734e+02
5.818553670241220743e+02 4.350290228387908087e+02 3.137442476942605367e+02
1.480518086116193217e+03 6.146885906281222560e+02 3.461522120196557353e+02
1.371076256040350700e+03 2.809964366575406984e+02 4.159236681925183348e+02
2.787306951752028681e+02 5.520249161801111768e+02 3.920952419528393875e+02
1.175262962426391368e+03 2.498172966345032364e+02 2.657932424256071045e+02
9.269179928324559796e+02 6.043139949567289477e+02 3.742279498769250949e+02
6.610302015332088104e+02 4.962227267179969203e+00 2.603900596321665262e+02
7.819653701294309940e+02 4.144817268104679329e+02 4.090055400363113449e+02
9.038533329592991095e+02 3.501164941728702473e+01 3.042108848976052968e+02
9.373768647893921013e+01 4.990891020968912244e+02 2.542112104479102754e+02
8.894748056053291521e+02 4.151913392452101448e+02 3.606982254904312413e+02
9.256544874040425839e+02 1.053266106353698603e+02 3.789099591378430887e+02
8.362208104811209068e+02 3.317517893281423085e+02 2.933256653339938680e+02
6.464318676931964092e+01 5.875801708941172592e+02 4.029037908015028506e+02
6.550228740423476665e+02 2.652949902640496589e+02 4.215972474117871798e+02
4.890763760995168923e+02 2.762911113673960699e+02 2.530259396138147281e+02
7.033114671164170204e+02 4.936101583453345256e+02 3.427679824040833410e+02
1.018012387182846396e+03 7.034032615716978398e+01 2.775847293378596987e+02
6.551806237139626319e+02 4.564745420150304085e+02 4.112182457538192466e+02
5.246595933964997585e+02 6.770568538231303819e+02 3.864860973871642500e+02
1.319298351008000509e+03 4.896314046088403984e+02 3.586804668639555302e+02
7.329427328244199202e+01 4.636768698091133274e+02 2.570958825546218804e+02
4.278421086281994121e+02 6.191525064482474363e+02 3.894418747525809295e+02
6.082213684225775978e+02 2.192990736328889909e+02 4.258594705628381121e+02
5.207084402946051114e+02 5.712203685393661772e+02 2.767542792705584134e+02
5.768376312006239459e+02 5.910567257400781500e+02 2.554036906033838932e+02
9.391057097146260446e+01 6.194788144232752529e+02 3.107934759859396081e+02
1.391674674216304084e+03 2.251223776265722449e+02 3.652796561113813141e+02
8.985781403704024797e+02 4.427221675233025167e+02 2.623249683929243474e+02
3.222046601090763716e+02 6.831790506996749457e+01 2.578929013339311496e+02
1.560546819009341846e+02 5.553981619191758909e+02 3.520401687143019558e+02
9.803093664907997891e+02 2.803518458766060348e+02 3.997588991838262018e+02
7.718297498600737754e+02 3.923083882352085539e+02 3.637075478824961579e+02
9.537988583206166595e+02 2.779864238393617484e+02 3.614857691928251029e+02
1.474674858075562497e+03 2.515894985862946100e+02 3.350132195710743872e+02
9.144042061147256391e+02 6.676975028210181335e+02 3.351736866753445838e+02
1.738969829806395353e+02 4.569551582467428830e+02 3.157867604495675664e+02
3.449693044179369963e+02 1.280767643888727321e+02 3.987888851123271365e+02
9.148615947688158485e+02 2.996768041034990233e+02 3.566057728279456569e+02
1.445043209049210418e+03 2.522199425218723832e+02 2.337340598562799698e+02
7.416774924755109168e+02 3.462064828292117795e+02 2.521379985062365563e+02
9.395370302489332062e+02 6.021649393530852876e+02 3.414129918530882151e+02
4.571064191854655974e+02 3.434273640093603035e+02 2.502978929407416047e+02
7.755351337102943035e+02 4.031164549061687694e+02 2.363868730784792831e+02
7.055904914742027358e+02 6.923534118885864928e+02 3.487841058721142531e+02
1.284323899763646523e+03 2.072860582735522996e+02 4.056305530847923819e+02
1.022145373697625018e+03 3.452753146959516926e+02 3.416039322144786183e+02
4.401586381435835165e+02 6.841205951924092687e+02 3.700056513785822290e+02
1.286382734745605148e+03 4.751120713255438943e+01 4.202575310984558428e+02
4.478245176807624262e+02 6.546211744453963775e+02 2.918769872226735629e+02
5.231793563981104853e+02 2.362373499432867163e+01 3.621348033082482516e+02
8.739001648294528195e+02 2.049809534362589716e+02 3.537990227959616050e+02
3.315428227378095585e+02 4.543331731450530242e+02 3.267998301088774724e+02
2.487851827457702711e+02 1.338904099783355832e+02 2.710587163400609825e+02
4.168338441241331225e+02 4.557365664913862133e+02 3.041072348957499116e+02
4.160767299613988826e+02 2.907368257739587420e+02 2.874756110583393252e+02
9.724915298719230350e+02 8.150242588700838553e+01 2.378557890516434554e+02
2.628497876579830290e+02 3.252002141592220141e+02 3.872577830045142946e+02
6.868505296471456631e+02 1.778374527131800846e+02 2.365490722317441907e+02
1.012922664838947185e+03 1.678986492547446119e+02 2.872103263702595655e+02
4.547281408805711180e+02 2.154989189325200414e+02 3.631680571158489670e+02
6.243255873385164705e+02 3.592584769550152402e+01 3.424262159881963612e+02
1.183961631087264550e+03 4.754738577069039707e+02 3.754895847772709203e+02
8.372973254246220165e+01 3.875580441321957323e+02 3.582974289718976024e+02
1.184472918509381998e+03 6.928740064249789157e+02 3.029191456528862432e+02
1.359169885859801525e+03 5.510533878704887911e+02 4.193800461261811279e+02
1.269909425633278033e+03 2.041095830298730363e+01 2.311469003659395582e+02
2.153015660612592228e+02 6.356691653561489375e+02 3.505253902859197979e+02
9.859061348739940058e+02 1.975030689377479405e+02 2.745173089602077425e+02
9.652290677245161987e+02 5.371736841403219387e+02 3.793421495288176857e+02
1.765431071829864038e+02 6.013139101941228546e+02 2.579249064398660494e+02
9.171764443406300416e+02 4.181967403795808309e+02 3.734668229769790742e+02
1.406847411299689156e+03 2.644621101657239137e+02 3.528219036874756398e+02
2.421926904801302953e+02 6.857510002354352991e+02 3.263434694275477455e+02
8.107628624440362728e+02 6.375622307582633539e+02 2.308483540886956007e+02
3.908004915595992088e+02 5.703089375047684371e+02 3.734241729687987572e+02
2.521224998968211821e+02 5.506010499121275643e+02 2.405169008955002994e+02
1.145080642461708976e+03 7.358898021398327671e+01 3.214777007223914325e+02
1.056435060696030177e+03 6.051808531722899716e+02 2.931636179076585904e+02
7.748648515046119201e+02 6.114981619496099938e+02 2.902927584814356692e+02
5.139432633812098175e+02 1.534813360031271259e+02 2.870498645938666300e+02
6.114222522557895445e+02 2.538941306997851370e+02 2.434852350488403658e+02
9.287235247763286452e+02 3.351838467686018248e+02 4.041312907063369266e+02
1.384288325861934709e+03 1.677835672439004782e+02 3.108698953696912213e+02
2.370602851825224207e+02 5.789650619444144013e+02 2.552369776732246862e+02
1.420776741576921722e+03 3.352252254171141743e+01 4.236663146739775812e+02
9.516443978089105258e+02 3.793460910650488245e+02 2.305009739039832084e+02
2.645010398922494801e+02 2.382600018441621614e+02 4.015159651336845172e+02
