2.604969167562579173e+02 2.406798803906166881e+02 3.229611770830204591e+02
1.465062958513397689e+03 5.970481666626506012e+02 3.067905203191179453e+02
4.722002974455440381e+02 5.922483780999820056e+02 2.915104222604721826e+02
2.440544430880816549e+02 2.284387270202098250e+02 4.074806753113131208e+02
4.318385507805504631e+02 4.625069456785403759e+02 4.133724593306578754e+02
1.313526384633429643e+03 3.428201352054935001e+02 3.856329359469104361e+02
3.015780570702177670e+02 5.864969925660042236e+02 2.779799963520079018e+02
7.698709633756980111e+02 7.082539805559268586e+01 3.395559629458750237e+02
1.088497494825434387e+03 4.127643134854582172e+02 3.163263870496181198e+02
1.438457290817140574e+03 6.666921433270375701e+02 2.502922544245785730e+02
1.077939489597630143e+02 5.881667222102200867e+02 3.643257221620101518e+02
1.600005554304950408e+02 4.424131781045678053e+02 3.156974507068937896e+02
5.359422651090228555e+02 3.647916190940645720e+01 4.007930119719765116e+02
1.111105929466882117e+03 6.706008008384379764e+02 2.807455435339354608e+02
1.147412661850073846e+03 3.141983724394607407e+02 3.983375567472493231e+02
9.296930149658246592e+02 1.302852039193155633e+02 3.565947797117020741e+02
4.992914759899639421e+02 5.705789339389468751e+02 3.002111641804125952e+02
4.010805307680462306e+02 6.119794756707843817e+02 3.318149621575617516e+02
6.208732422391890395e+02 1.406954968439773381e+02 2.411244276860516607e+02
2.201958632233948663e+02 2.027184342839315434e+01 3.527356415288784888e+02
3.449128353081941327e+02 1.305762692956548108e+02 3.011119437598567288e+02
1.388469949454879270e+03 1.615170426869132996e+02 2.657350300140528816e+02
7.624240070847109791e+02 5.083325455305055129e+02 2.667276255161401082e+02
7.317766002305143047e+02 4.520238581753265521e+02 3.543612403624266562e+02
4.085927931055365434e+02 2.251001697713152510e+02 3.505239747676095021e+02
3.829737510884934863e+02 1.202838028818160581e+02 2.700316543841215662e+02
1.234077026570108728e+02 1.353786417712369996e+02 3.288737163222717754e+02
6.185367894421505071e+02 6.078474952801533391e+02 4.133979713504037932e+02
5.422039691687650702e+02 4.093543675903700318e+02 2.409064386850652113e+02
1.178433068363716984e+03 1.129673626551811196e+02 3.533519048955744779e+02
6.933994301966711191e+02 5.720708625152361719e+02 3.684758558983168086e+02
1.420395208427103398e+03 6.837222285958785051e+02 3.114519000363710006e+02
1.368911736816782422e+03 2.075252795091063263e+01 2.565298987334767276e+02
6.638751213198731875e+02 6.077113849125772731e+02 2.970574579950203997e+02
7.732913266789070121e+02 1.311476659458540155e+02 2.334948224258465643e+02
1.021073094069068020e+03 3.929137846340301508e+02 4.138735727964241278e+02
1.444287189553012922e+03 1.090702215126489705e+01 2.693880976435592629e+02
4.915161567058648870e+02 6.613918749370488968e+02 2.567633615829227551e+02
4.209550557990830555e+00 2.507816823610169763e+02 3.492695794455253235e+02
1.250291226285258688e+02 1.690906262599499144e+02 2.389015972591427612e+02
1.066508286221856906e+03 2.681328614377360395e+02 2.821896766061762492e+02
1.696326991886281519e+02 5.309615159308559669e+02 4.224821743952672932e+02
1.489402029208339854e+03 5.651603050695761112e+02 3.478020330887698037e+02
1.827410923651815153e+02 5.572876453095658462e+02 3.772856908571741883e+02
3.456283167107638974e+02 6.431264208952566719e+01 3.733364739594210846e+02
7.900032414200011317e+02 4.828853911345963184e+02 3.463772795253574941e+02
7.194063015379521175e+02 6.412077168453655531e+02 3.728649527600078386e+02
1.360898483118724698e+03 9.126969792135996329e+01 4.052818679457869848e+02
1.122721602583494587e+03 2.114568828193986008e+02 3.685525117171640659e+02
1.252195051342641136e+03 4.814937799403597865e+02 3.978532945092922546e+02
1.067374373987757963e+03 5.982470575902048893e+01 2.594956565250664084e+02
7.661915549229341877e+02 2.657696932309968361e+02 3.045091119715967807e+02
2.189107072845374944e+02 6.974361825130924899e+02 4.226703101902488129e+02
8.458253577274736017e+02 4.205919413899487722e+02 2.586829649668483171e+02
5.199981863945878331e+02 3.137979773171807665e+02 3.778269047935356184e+02
3.955812996807860600e+02 4.412627943347764017e+02 2.819255355964439786e+02
4.017653285485327501e+02 6.866056712207719102e+02 3.271435578012852829e+02
1.053090040008085566e+02 1.183090775557071765e+02 3.035960120637446380e+02
1.369470915613068883e+03 2.194538642677198368e+02 2.755646753915139016e+02
7.523032047546422518e+02 6.701009440766832768e+02 3.633798131585023157e+02
1.003230073911398904e+03 4.693572803782926144e+02 2.619022988145448494e+02
1.470890712659395831e+03 1.200346847322861379e+02 3.710984032711122040e+02
7.387539022525487553e+02 5.423412507163960754e+02 2.693204223940306292e+02
1.375878611725229575e+03 5.169270322074555679e+02 3.479718731884347562e+02
7.644083337504149540e+02 6.133671162278646989e+02 3.194138761708609877e+02
1.058739290575128052e+03 1.285410365201613558e-01 3.214205930123591770e+02
7.941787174988814968e+02 1.833908231359412184e+02 2.649742844929514263e+02
1.170116049411096355e+03 7.285111285380045842e+01 3.375322373917053369e+02
1.220609073781288544e+03 4.759250788388196156e+02 3.855168948574298611e+02
7.791712162366941641e+01 2.279679603789693090e+02 3.825155397904033521e+02
7.644377514530141298e+02 6.673840652407633343e+02 2.774363603862044556e+02
4.666057748145958044e+02 1.606489961255248886e+02 3.107762549830374041e+02
1.237620416981073106e+02 5.312886429636134835e+02 2.801916783032788771e+02
6.346195963974261645e+01 3.480363645270842881e+02 3.793137340424471518e+02
2.924296468867839280e+02 1.557573796895316605e+02 3.424502181674749863e+02
1.230676086306746811e+03 1.661299261290537856e+02 3.050396918712841625e+02
4.035709471157854864e+02 3.933255513696615822e+02 3.879036516617767916e+02
1.223022108072233095e+03 2.584657724378986927e+02 3.779835615161598525e+02
6.502019100142657635e+02 5.003332885234494825e+02 3.133876832933798937e+02
3.443270663236203859e+02 3.674210911337579546e+02 3.223841213669431909e+02
1.287401125677381742e+03 3.803102629652000815e+02 4.152242455600905942e+02
9.571987567751177721e+02 8.128772842033971813e+01 3.878002001047274803e+02
9.184052757016792157e+02 1.950566255119258301e+02 2.719557224815222298e+02
2.455280982089172994e+02 1.066516097774430136e+02 2.697247007422967613e+02
2.398197583553227332e+02 4.183776386586062586e+02 3.763096627083062344e+02
1.293340318684706745e+03 3.807464274278621019e+02 2.748215998151686676e+02
7.354463033335947557e+02 2.779913711361140258e+02 2.427309372676543262e+02
7.421145040537412569e+02 3.446936364144897311e+02 3.290110867217992450e+02
1.008021494400124993e+03 1.306205070839512246e+02 4.231819968471100992e+02
3.896796414339081025e+02 6.576885728472199162e+02 4.089352263157395555e+02
2.711721673969395283e+02 2.495657033920269328e+02 2.350236483007677464e+02
1.025436758664591395e+02 3.733126783220769767e+02 4.011527031830672740e+02
7.896983981362404847e+02 5.941297366311048336e+02 4.041682578521872529e+02
5.788575330563303396e+02 1.606057216849761176e+02 3.311833939866392029e+02
5.878180325759270772e+02 5.581570613839546695e+02 4.002707359645302176e+02
1.167844139957244579e+03 1.098952873604395393e+02 4.271120450748079520e+02
6.506358478400217109e+02 6.033477764575657147e+02 3.113212447604868203e+02
2.711447177131024091e+02 1.959436998121481111e+02 2.711508060408013989e+02
9.690773013252368173e+02 5.133067531784402036e+02 2.526764702012740429e+02
1.428849723466714295e+03 2.850419396409560591e+02 2.853761218365300465e+02
