999.0 1.0 87.0
1138.0 570.0 122.0
1012.0 65.0 145.0
1162.0 655.0 47.0
1346.0 659.0 70.0
1083.0 283.0 49.0
182.0 509.0 94.0
1044.0 55.0 96.0
520.0 661.0 106.0
450.0 265.0 200.0
371.0 611.0 30.0
570.0 177.0 42.0
690.0 268.0 198.0
299.0 83.0 54.0
876.0 180.0 74.0
775.0 416.0 115.0
519.0 697.0 91.0
933.0 82.0 25.0
1229.0 646.0 74.0
238.0 349.0 145.0
1254.0 352.0 123.0
475.0 51.0 140.0
1413.0 633.0 133.0
255.0 50.0 28.0
570.0 427.0 32.0
672.0 463.0 122.0
233.0 603.0 150.0
523.0 101.0 121.0
875.0 628.0 183.0
1005.0 58.0 49.0
1110.0 148.0 75.0
124.0 398.0 26.0
357.0 427.0 142.0
196.0 355.0 192.0
109.0 671.0 53.0
27.0 552.0 148.0
224.0 629.0 129.0
427.0 53.0 76.0
616.0 384.0 57.0
1200.0 349.0 182.0
1129.0 337.0 154.0
870.0 573.0 145.0
265.0 186.0 82.0
1200.0 461.0 41.0
1109.0 246.0 37.0
270.0 542.0 120.0
448.0 333.0 151.0
1137.0 0.0 196.0
548.0 393.0 129.0
886.0 458.0 190.0
848.0 530.0 166.0
6.0 72.0 84.0
265.0 270.0 71.0
597.0 568.0 13.0
1463.0 647.0 111.0
957.0 95.0 103.0
1335.0 14.0 63.0
295.0 647.0 18.0
1135.0 518.0 78.0
1340.0 524.0 61.0
353.0 454.0 63.0
414.0 466.0 94.0
789.0 625.0 100.0
1028.0 670.0 91.0
638.0 276.0 7.0
1210.0 500.0 22.0
502.0 43.0 25.0
628.0 351.0 197.0
145.0 663.0 184.0
824.0 665.0 140.0
223.0 307.0 17.0
230.0 326.0 67.0
397.0 394.0 36.0
134.0 264.0 96.0
281.0 204.0 61.0
485.0 259.0 51.0
245.0 549.0 104.0
1403.0 689.0 125.0
1480.0 440.0 87.0
1150.0 574.0 4.0
984.0 32.0 148.0
1087.0 638.0 50.0
22.0 119.0 192.0
150.0 334.0 172.0
1073.0 630.0 171.0
672.0 571.0 19.0
535.0 646.0 116.0
831.0 173.0 86.0
159.0 210.0 3.0
592.0 374.0 38.0
897.0 117.0 157.0
7.0 400.0 180.0
1485.0 437.0 14.0
712.0 303.0 149.0
734.0 236.0 136.0
1369.0 694.0 62.0
146.0 394.0 46.0
1398.0 53.0 17.0
854.0 517.0 113.0
1030.0 3.0 31.0
178.0 43.0 5.0
170.0 623.0 90.0
116.0 582.0 91.0
874.0 418.0 74.0
665.0 221.0 26.0
931.0 145.0 57.0
847.0 308.0 113.0
1094.0 249.0 155.0
119.0 521.0 35.0
1387.0 661.0 162.0
870.0 228.0 73.0
886.0 366.0 144.0
708.0 581.0 147.0
1173.0 14.0 92.0
454.0 240.0 68.0
1415.0 76.0 172.0
457.0 22.0 179.0
1067.0 385.0 69.0
343.0 245.0 56.0
1022.0 387.0 26.0
709.0 241.0 188.0
219.0 0.0 23.0
147.0 93.0 160.0
1388.0 328.0 46.0
518.0 120.0 40.0
972.0 340.0 137.0
369.0 448.0 197.0
231.0 340.0 119.0
1339.0 402.0 170.0
484.0 465.0 6.0
1389.0 58.0 81.0
1105.0 592.0 69.0
837.0 258.0 94.0
1025.0 468.0 157.0
779.0 268.0 136.0
538.0 180.0 31.0
1059.0 593.0 72.0
1461.0 465.0 15.0
220.0 352.0 48.0
1494.0 477.0 31.0
416.0 19.0 152.0
315.0 227.0 71.0
658.0 176.0 38.0
455.0 368.0 8.0
1252.0 84.0 117.0
471.0 432.0 146.0
1375.0 611.0 130.0
853.0 435.0 36.0
973.0 554.0 193.0
1047.0 260.0 192.0
1192.0 258.0 182.0
1478.0 530.0 200.0
524.0 258.0 102.0
689.0 637.0 47.0
171.0 237.0 98.0
1249.0 569.0 130.0
402.0 56.0 46.0
1496.0 462.0 184.0
89.0 469.0 129.0
30.0 427.0 20.0
140.0 483.0 120.0
956.0 385.0 128.0
280.0 342.0 100.0
720.0 497.0 183.0
556.0 332.0 103.0
353.0 356.0 77.0
222.0 565.0 170.0
242.0 149.0 183.0
1272.0 254.0 28.0
837.0 291.0 195.0
778.0 457.0 108.0
339.0 440.0 70.0
723.0 275.0 25.0
625.0 196.0 47.0
1142.0 403.0 102.0
241.0 431.0 45.0
232.0 493.0 197.0
645.0 318.0 198.0
1054.0 514.0 44.0
958.0 565.0 112.0
199.0 95.0 48.0
1007.0 683.0 146.0
972.0 117.0 101.0
180.0 169.0 60.0
1450.0 189.0 40.0
1486.0 470.0 54.0
366.0 138.0 25.0
190.0 172.0 45.0
631.0 690.0 50.0
1360.0 618.0 112.0
785.0 226.0 112.0
168.0 275.0 51.0
317.0 404.0 110.0
1448.0 178.0 36.0
655.0 487.0 191.0
187.0 307.0 8.0
1410.0 29.0 5.0
716.0 602.0 29.0
481.0 274.0 63.0
213.0 489.0 197.0
400.0 174.0 64.0
1086.0 227.0 9.0
519.0 346.0 99.0
1485.0 380.0 170.0
84.0 417.0 4.0
1032.0 395.0 35.0
422.0 507.0 1.0
806.0 432.0 100.0
247.0 448.0 106.0
1057.0 606.0 155.0
1164.0 285.0 102.0
1358.0 164.0 179.0
1061.0 11.0 38.0
344.0 368.0 92.0
1140.0 27.0 165.0
804.0 8.0 63.0
1373.0 46.0 141.0
1165.0 595.0 92.0
556.0 383.0 83.0
973.0 326.0 136.0
1364.0 542.0 152.0
1284.0 218.0 106.0
927.0 124.0 8.0
465.0 647.0 143.0
285.0 253.0 57.0
770.0 29.0 111.0
936.0 7.0 186.0
403.0 8.0 198.0
992.0 652.0 10.0
913.0 237.0 9.0
408.0 619.0 10.0
165.0 225.0 51.0
1258.0 478.0 157.0
438.0 137.0 29.0
1039.0 459.0 121.0
458.0 657.0 16.0
1212.0 58.0 150.0
1065.0 573.0 199.0
1489.0 519.0 62.0
288.0 266.0 155.0
364.0 238.0 95.0
126.0 488.0 146.0
656.0 233.0 16.0
404.0 598.0 85.0
423.0 450.0 75.0
195.0 346.0 66.0
728.0 419.0 125.0
1255.0 326.0 169.0
839.0 419.0 200.0
1318.0 222.0 57.0
236.0 508.0 160.0
823.0 262.0 106.0
488.0 671.0 90.0
1203.0 568.0 21.0
877.0 107.0 77.0
664.0 107.0 150.0
873.0 508.0 197.0
1264.0 422.0 73.0
937.0 519.0 60.0
157.0 393.0 79.0
835.0 323.0 18.0
68.0 473.0 144.0
1281.0 352.0 166.0
1207.0 333.0 140.0
110.0 247.0 75.0
138.0 689.0 27.0
532.0 396.0 173.0
1305.0 392.0 140.0
1277.0 442.0 176.0
589.0 545.0 8.0
1318.0 582.0 133.0
621.0 173.0 184.0
540.0 148.0 60.0
1378.0 22.0 151.0
915.0 514.0 11.0
1165.0 211.0 151.0
179.0 623.0 47.0
613.0 246.0 131.0
1084.0 454.0 3.0
88.0 176.0 122.0
328.0 566.0 105.0
851.0 459.0 87.0
60.0 471.0 38.0
666.0 78.0 150.0
1192.0 258.0 59.0
1114.0 545.0 173.0
441.0 558.0 16.0
1027.0 310.0 154.0
464.0 569.0 63.0
577.0 514.0 7.0
582.0 302.0 54.0
861.0 330.0 96.0
1353.0 412.0 188.0
391.0 42.0 84.0
546.0 309.0 90.0
1157.0 419.0 18.0
1100.0 578.0 82.0
292.0 268.0 170.0
1113.0 65.0 111.0
715.0 544.0 43.0
1163.0 621.0 119.0
1441.0 563.0 84.0
201.0 165.0 108.0
909.0 235.0 170.0
768.0 204.0 66.0
62.0 122.0 118.0
487.0 669.0 181.0
140.0 592.0 77.0
614.0 90.0 105.0
762.0 641.0 179.0
277.0 630.0 29.0
75.0 505.0 84.0
754.0 301.0 3.0
853.0 326.0 100.0
779.0 8.0 89.0
275.0 545.0 175.0
1363.0 148.0 93.0
640.0 160.0 161.0
31.0 380.0 120.0
480.0 354.0 103.0
982.0 95.0 126.0
232.0 484.0 77.0
336.0 306.0 11.0
894.0 302.0 92.0
835.0 333.0 105.0
803.0 92.0 153.0
218.0 183.0 115.0
1495.0 64.0 126.0
1228.0 231.0 20.0
129.0 349.0 92.0
849.0 680.0 137.0
1146.0 673.0 86.0
1275.0 264.0 193.0
120.0 410.0 168.0
1159.0 537.0 29.0
348.0 42.0 31.0
18.0 228.0 166.0
257.0 53.0 112.0
1261.0 223.0 2.0
627.0 542.0 188.0
1252.0 607.0 42.0
533.0 456.0 98.0
1013.0 148.0 167.0
723.0 346.0 53.0
177.0 21.0 150.0
1348.0 653.0 148.0
668.0 325.0 37.0
373.0 20.0 11.0
465.0 384.0 143.0
371.0 130.0 23.0
658.0 420.0 104.0
640.0 610.0 170.0
108.0 495.0 143.0
633.0 586.0 153.0
610.0 297.0 176.0
1124.0 51.0 148.0
680.0 316.0 9.0
291.0 599.0 98.0
768.0 23.0 64.0
682.0 448.0 136.0
504.0 266.0 167.0
840.0 558.0 119.0
1484.0 201.0 80.0
1233.0 457.0 129.0
920.0 31.0 76.0
1299.0 649.0 82.0
1497.0 299.0 171.0
