999.0 1.0 87.0 1004.1717181447675 -0.733608244899765 86.45454545454545 1009.3434362895351 -2.46721648979953 85.9090909090909 1014.5151544343026 -4.200824734699294 85.36363636363636 1019.6868725790703 -5.93443297959906 84.81818181818181 1024.8585907238378 -7.668041224498825 84.27272727272727 1030.0303088686053 -9.401649469398588 83.72727272727273 1035.202027013373 -11.135257714298355 83.18181818181819 1040.3737451581405 -12.86886595919812 82.63636363636364 1045.545463302908 -14.602474204097884 82.0909090909091 1050.7171814476756 -16.33608244899765 81.54545454545455 1055.8888995924433 -18.069690693897414 81.0 999.0 1.0 87.0 996.3203925464517 5.750975690380928 86.45454545454545 993.6407850929032 10.501951380761856 85.9090909090909 990.9611776393549 15.252927071142782 85.36363636363636 988.2815701858066 20.00390276152371 84.81818181818181 985.6019627322581 24.754878451904638 84.27272727272727 982.9223552787098 29.505854142285564 83.72727272727273 980.2427478251615 34.25682983266649 83.18181818181819 977.5631403716131 39.00780552304742 82.63636363636364 974.8835329180647 43.75878121342835 82.0909090909091 972.2039254645164 48.509756903809276 81.54545454545455 969.524318010968 53.2607325941902 81.0
1138.0 570.0 122.0 1143.1234664181259 568.128594651595 121.45454545454545 1148.2469328362517 566.2571893031899 120.9090909090909 1153.3703992543776 564.3857839547849 120.36363636363636 1158.4938656725035 562.5143786063799 119.81818181818181 1163.6173320906294 560.6429732579749 119.27272727272727 1168.7407985087552 558.7715679095697 118.72727272727273 1173.864264926881 556.9001625611647 118.18181818181819 1178.987731345007 555.0287572127597 117.63636363636364 1184.1111977631329 553.1573518643547 117.0909090909091 1189.2346641812587 551.2859465159496 116.54545454545455 1194.3581305993846 549.4145411675446 116.0 1138.0 570.0 122.0 1135.2092051492968 574.6865264553817 121.45454545454545 1132.418410298594 579.3730529107632 120.9090909090909 1129.6276154478908 584.0595793661449 120.36363636363636 1126.8368205971879 588.7461058215265 119.81818181818181 1124.0460257464847 593.4326322769082 119.27272727272727 1121.2552308957818 598.1191587322897 118.72727272727273 1118.4644360450786 602.8056851876714 118.18181818181819 1115.6736411943757 607.492211643053 117.63636363636364 1112.8828463436726 612.1787380984347 117.0909090909091 1110.0920514929696 616.8652645538162 116.54545454545455 1107.3012566422665 621.5517910091979 116.0
1012.0 65.0 145.0 1017.1126148347408 63.09914869932175 144.45454545454547 1022.2252296694817 61.1982973986435 143.9090909090909 1027.3378445042226 59.29744609796525 143.36363636363637 1032.4504593389634 57.396594797286994 142.8181818181818 1037.5630741737043 55.495743496608746 142.27272727272728 1042.675689008445 53.5948921959305 141.72727272727272 1047.788303843186 51.69404089525224 141.1818181818182 1052.900918677927 49.793189594573995 140.63636363636363 1058.0135335126677 47.89233829389575 140.0909090909091 1063.1261483474086 45.99148699321749 139.54545454545453 1068.2387631821493 44.090635692539244 139.0 1012.0 65.0 145.0 1009.2312898602324 69.6996074599535 144.45454545454547 1006.4625797204648 74.399214919907 143.9090909090909 1003.6938695806972 79.09882237986048 143.36363636363637 1000.9251594409296 83.79842983981399 142.8181818181818 998.156449301162 88.49803729976747 142.27272727272728 995.3877391613944 93.19764475972097 141.72727272727272 992.6190290216268 97.89725221967447 141.1818181818182 989.8503188818592 102.59685967962797 140.63636363636363 987.0816087420916 107.29646713958147 140.0909090909091 984.312898602324 111.99607459953496 139.54545454545453 981.5441884625563 116.69568205948846 139.0
1162.0 655.0 47.0 1167.0651904952106 652.9761641956594 46.45454545454545 1172.1303809904211 650.9523283913189 45.90909090909091 1177.1955714856317 648.9284925869783 45.36363636363637 1182.2607619808423 646.9046567826379 44.81818181818182 1187.3259524760529 644.8808209782973 44.27272727272727 1192.3911429712637 642.8569851739568 43.72727272727273 1197.4563334664742 640.8331493696162 43.18181818181818 1202.5215239616848 638.8093135652756 42.63636363636364 1207.5867144568954 636.7854777609351 42.09090909090909 1212.651904952106 634.7616419565945 41.54545454545455 1217.7170954473165 632.737806152254 41.0 1162.0 655.0 47.0 1159.2702071029096 659.7223190123813 46.45454545454545 1156.5404142058194 664.4446380247625 45.90909090909091 1153.810621308729 669.1669570371438 45.36363636363637 1151.0808284116385 673.889276049525 44.81818181818182 1148.3510355145484 678.6115950619063 44.27272727272727 1145.621242617458 683.3339140742876 43.72727272727273 1142.8914497203677 688.056233086669 43.18181818181818 1140.1616568232773 692.7785520990502 42.63636363636364 1137.431863926187 697.5008711114315 42.09090909090909 1134.7020710290967 702.2231901238127 41.54545454545455 1131.9722781320063 706.945509136194 41.0
1346.0 659.0 70.0 1351.0723106515304 656.9940760806868 69.45454545454545 1356.1446213030608 654.9881521613735 68.9090909090909 1361.2169319545915 652.9822282420603 68.36363636363636 1366.289242606122 650.9763043227471 67.81818181818181 1371.3615532576523 648.9703804034338 67.27272727272727 1376.4338639091827 646.9644564841205 66.72727272727273 1381.5061745607134 644.9585325648073 66.18181818181819 1386.5784852122438 642.952608645494 65.63636363636364 1391.6507958637742 640.9466847261808 65.0909090909091 1396.7231065153046 638.9407608068676 64.54545454545455 1401.7954171668353 636.9348368875543 64.0 1346.0 659.0 70.0 1343.2059921250998 663.6846116285876 69.45454545454545 1340.4119842501996 668.3692232571752 68.9090909090909 1337.6179763752993 673.0538348857629 68.36363636363636 1334.8239685003994 677.7384465143505 67.81818181818181 1332.0299606254991 682.423058142938 67.27272727272727 1329.235952750599 687.1076697715256 66.72727272727273 1326.4419448756987 691.7922814001132 66.18181818181819 1323.6479370007985 696.4768930287008 65.63636363636364 1320.8539291258983 701.1615046572884 65.0909090909091 1318.059921250998 705.8461162858761 64.54545454545455 1315.2659133760978 710.5307279144637 64.0
1083.0 283.0 49.0 1088.1053320136875 281.0796742084431 48.45454545454545 1093.2106640273753 279.15934841688625 47.90909090909091 1098.3159960410628 277.23902262532937 47.36363636363637 1103.4213280547506 275.3186968337725 46.81818181818182 1108.526660068438 273.39837104221556 46.27272727272727 1113.6319920821259 271.4780452506587 45.72727272727273 1118.7373240958134 269.5577194591018 45.18181818181818 1123.8426561095011 267.6373936675449 44.63636363636364 1128.9479881231887 265.71706787598805 44.09090909090909 1134.0533201368764 263.7967420844312 43.54545454545455 1139.158652150564 261.8764162928743 43.0 1083.0 283.0 49.0 1080.4261175461238 287.8090742590784 48.45454545454545 1077.8522350922474 292.6181485181568 47.90909090909091 1075.2783526383712 297.42722277723516 47.36363636363637 1072.7044701844948 302.23629703631354 46.81818181818182 1070.1305877306186 307.04537129539193 46.27272727272727 1067.5567052767424 311.8544455544703 45.72727272727273 1064.982822822866 316.6635198135487 45.18181818181818 1062.4089403689898 321.4725940726271 44.63636363636364 1059.8350579151136 326.2816683317054 44.09090909090909 1057.2611754612371 331.09074259078386 43.54545454545455 1054.687293007361 335.8998168498622 43.0
182.0 509.0 94.0 187.11671198666335 507.11020515366397 93.45454545454545 192.2334239733267 505.220410307328 92.9090909090909 197.35013595999 503.33061546099196 92.36363636363636 202.46684794665336 501.44082061465593 91.81818181818181 207.5835599333167 499.5510257683199 91.27272727272727 212.70027191998005 497.66123092198393 90.72727272727273 217.81698390664337 495.7714360756479 90.18181818181819 222.93369589330672 493.88164122931187 89.63636363636364 228.05040787997007 491.9918463829759 89.0909090909091 233.1671198666334 490.10205153663986 88.54545454545455 238.28383185329676 488.21225669030383 88.0 182.0 509.0 94.0 179.36695249836478 513.7769369861696 93.45454545454545 176.7339049967296 518.5538739723391 92.9090909090909 174.10085749509437 523.3308109585088 92.36363636363636 171.46780999345918 528.1077479446784 91.81818181818181 168.83476249182397 532.884684930848 91.27272727272727 166.20171499018878 537.6616219170176 90.72727272727273 163.56866748855356 542.4385589031872 90.18181818181819 160.93561998691834 547.2154958893568 89.63636363636364 158.30257248528315 551.9924328755263 89.0909090909091 155.66952498364793 556.769369861696 88.54545454545455 153.03647748201274 561.5463068478656 88.0
1044.0 55.0 96.0 1049.1798290811273 53.290778889081 95.45454545454545 1054.3596581622544 51.581557778162 94.9090909090909 1059.5394872433817 49.872336667243 94.36363636363636 1064.7193163245088 48.163115556323994 93.81818181818181 1069.899145405636 46.453894445405 93.27272727272727 1075.0789744867634 44.744673334485995 92.72727272727273 1080.2588035678905 43.03545222356699 92.18181818181819 1085.4386326490178 41.326231112647996 91.63636363636364 1090.618461730145 39.61701000172899 91.0909090909091 1095.7982908112722 37.90778889081 90.54545454545455 1100.9781198923995 36.19856777989099 90.0 1044.0 55.0 96.0 1041.3312335251592 59.757073850432434 95.45454545454545 1038.6624670503184 64.51414770086487 94.9090909090909 1035.9937005754775 69.27122155129732 94.36363636363636 1033.3249341006367 74.02829540172975 93.81818181818181 1030.656167625796 78.78536925216218 93.27272727272727 1027.987401150955 83.54244310259462 92.72727272727273 1025.3186346761142 88.29951695302705 92.18181818181819 1022.6498682012733 93.0565908034595 91.63636363636364 1019.9811017264325 97.81366465389193 91.0909090909091 1017.3123352515917 102.57073850432437 90.54545454545455 1014.6435687767508 107.32781235475682 90.0
520.0 661.0 106.0 525.1246060128366 659.1317175457385 105.45454545454545 530.2492120256733 657.263435091477 104.9090909090909 535.3738180385099 655.3951526372156 104.36363636363636 540.4984240513464 653.5268701829541 103.81818181818181 545.623030064183 651.6585877286926 103.27272727272727 550.7476360770197 649.7903052744311 102.72727272727273 555.8722420898563 647.9220228201697 102.18181818181819 560.9968481026929 646.0537403659081 101.63636363636364 566.1214541155296 644.1854579116466 101.0909090909091 571.2460601283661 642.3171754573851 100.54545454545455 576.3706661412027 640.4488930031237 100.0 520.0 661.0 106.0 517.3360394051724 665.7597668078288 105.45454545454545 514.6720788103448 670.5195336156576 104.9090909090909 512.0081182155172 675.2793004234863 104.36363636363636 509.3441576206897 680.039067231315 103.81818181818181 506.6801970258621 684.7988340391438 103.27272727272727 504.0162364310346 689.5586008469726 102.72727272727273 501.352275836207 694.3183676548014 102.18181818181819 498.6883152413794 699.0781344626301 101.63636363636364 496.0243546465519 703.8379012704589 101.0909090909091 493.3603940517243 708.5976680782876 100.54545454545455 490.6964334568967 713.3574348861164 100.0
450.0 265.0 200.0 455.0967580912667 263.05703240510553 199.45454545454547 460.1935161825334 261.1140648102111 198.9090909090909 465.2902742738001 259.17109721531665 198.36363636363637 470.3870323650668 257.22812962042224 197.8181818181818 475.4837904563335 255.28516202552777 197.27272727272728 480.5805485476002 253.34219443063333 196.72727272727272 485.67730663886687 251.39922683573886 196.1818181818182 490.7740647301336 249.45625924084442 195.63636363636363 495.8708228214003 247.51329164594998 195.0909090909091 500.967580912667 245.57032405105554 194.54545454545453 506.0643390039337 243.62735645616107 194.0 450.0 265.0 200.0 447.08887216868914 269.61274331233267 199.45454545454547 444.1777443373783 274.22548662466534 198.9090909090909 441.2666165060674 278.838229936998 198.36363636363637 438.35548867475654 283.4509732493307 197.8181818181818 435.4443608434457 288.06371656166334 197.27272727272728 432.5332330121348 292.676459873996 196.72727272727272 429.62210518082395 297.2892031863287 196.1818181818182 426.7109773495131 301.90194649866135 195.63636363636363 423.79984951820217 306.514689810994 195.0909090909091 420.8887216868913 311.1274331233267 194.54545454545453 417.97759385558044 315.74017643565935 194.0
